,Image_Label,Image_Class,Image_Path
2756,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/07_spur_09_1.jpg
2757,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/09_spur_06_4.jpg
2758,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/04_spur_01_0.jpg
2759,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/05_spur_01_3.jpg
2760,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/01_spur_16_2.jpg
2762,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/01_spur_14_1.jpg
2763,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/07_spur_07_0.jpg
2764,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/05_spur_05_0.jpg
2765,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/10_spur_04_4.jpg
2767,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/09_spur_03_3.jpg
2768,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/09_spur_09_1.jpg
2769,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/10_spur_04_0.jpg
2773,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/12_spur_07_4.jpg
2774,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/12_spur_02_4.jpg
2776,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/05_spur_05_4.jpg
2777,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/09_spur_05_4.jpg
2779,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/11_spur_05_1.jpg
2781,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/12_spur_04_4.jpg
2784,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/06_spur_08_3.jpg
2786,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/12_spur_02_1.jpg
2788,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/07_spur_04_0.jpg
2789,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/11_spur_01_0.jpg
2791,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/05_spur_02_2.jpg
2792,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/01_spur_11_1.jpg
2794,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/09_spur_03_2.jpg
2795,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/11_spur_08_4.jpg
2797,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/07_spur_03_0.jpg
2798,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/11_spur_06_1.jpg
2800,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/01_spur_03_0.jpg
2801,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/04_spur_16_0.jpg
2802,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/04_spur_15_0.jpg
2803,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/05_spur_07_2.jpg
2805,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/11_spur_10_0.jpg
2806,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/08_spur_05_0.jpg
2807,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/05_spur_07_4.jpg
2808,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/07_spur_02_1.jpg
2810,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/12_spur_09_3.jpg
2811,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/12_spur_07_2.jpg
2812,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/07_spur_10_0.jpg
2813,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/07_spur_01_4.jpg
2816,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/06_spur_08_0.jpg
2817,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/09_spur_02_2.jpg
2818,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/05_spur_03_1.jpg
2819,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/09_spur_04_0.jpg
2820,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/12_spur_01_2.jpg
2821,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/06_spur_09_4.jpg
2823,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/06_spur_05_1.jpg
2824,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/12_spur_05_1.jpg
2828,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/04_spur_19_2.jpg
2829,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/08_spur_07_0.jpg
2831,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/06_spur_06_1.jpg
2832,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/05_spur_06_4.jpg
2833,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/11_spur_06_2.jpg
2834,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/04_spur_09_1.jpg
2835,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/11_spur_02_3.jpg
2840,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/06_spur_05_0.jpg
2841,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/07_spur_03_4.jpg
2848,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/11_spur_09_2.jpg
2849,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/05_spur_05_3.jpg
2850,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/07_spur_09_4.jpg
2852,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/06_spur_04_2.jpg
2853,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/11_spur_04_4.jpg
2856,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/12_spur_04_1.jpg
2859,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/04_spur_11_1.jpg
2860,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/10_spur_04_3.jpg
2862,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/06_spur_05_3.jpg
2863,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/07_spur_05_2.jpg
2864,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/12_spur_03_0.jpg
2867,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/07_spur_08_2.jpg
2868,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/05_spur_07_1.jpg
2869,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/04_spur_02_1.jpg
2871,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/08_spur_07_4.jpg
2872,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/01_spur_19_0.jpg
2873,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/06_spur_03_0.jpg
2874,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/01_spur_09_1.jpg
2875,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/09_spur_06_3.jpg
2876,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/01_spur_07_0.jpg
2877,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/11_spur_03_0.jpg
2878,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/06_spur_03_1.jpg
2879,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/05_spur_06_3.jpg
2882,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/08_spur_10_3.jpg
2884,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/11_spur_07_2.jpg
2885,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/12_spur_06_2.jpg
2886,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/12_spur_08_2.jpg
2887,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/01_spur_08_2.jpg
2888,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/10_spur_05_0.jpg
2889,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/01_spur_20_1.jpg
2890,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/12_spur_08_4.jpg
2891,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/08_spur_05_1.jpg
2892,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/01_spur_17_2.jpg
2893,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/10_spur_01_4.jpg
2894,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/09_spur_02_1.jpg
2895,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/08_spur_02_1.jpg
2897,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/01_spur_14_2.jpg
2898,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/05_spur_10_1.jpg
2900,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/04_spur_15_2.jpg
2901,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/11_spur_03_4.jpg
2902,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/11_spur_07_1.jpg
2903,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/10_spur_02_0.jpg
2904,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/08_spur_09_1.jpg
2905,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/12_spur_04_0.jpg
2906,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/09_spur_10_4.jpg
2907,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/11_spur_10_1.jpg
2908,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/07_spur_05_4.jpg
2909,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/01_spur_04_0.jpg
2911,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/01_spur_10_1.jpg
2913,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/05_spur_08_3.jpg
2915,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/11_spur_05_2.jpg
2917,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/06_spur_10_1.jpg
2918,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/04_spur_06_1.jpg
2919,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/06_spur_03_3.jpg
2920,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/06_spur_09_1.jpg
2921,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/04_spur_06_0.jpg
2924,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/05_spur_04_1.jpg
2925,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/07_spur_02_2.jpg
2926,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/05_spur_01_4.jpg
2927,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/10_spur_02_2.jpg
2928,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/07_spur_02_4.jpg
2929,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/05_spur_10_2.jpg
2930,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/08_spur_08_4.jpg
2932,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/05_spur_05_2.jpg
2933,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/09_spur_02_0.jpg
2934,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/07_spur_06_2.jpg
2937,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/07_spur_07_4.jpg
2938,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/09_spur_09_2.jpg
2939,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/05_spur_08_2.jpg
2940,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/01_spur_06_1.jpg
2941,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/08_spur_04_3.jpg
2942,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/08_spur_08_0.jpg
2943,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/06_spur_07_1.jpg
2944,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/11_spur_01_2.jpg
2946,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/06_spur_09_3.jpg
2947,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/05_spur_03_4.jpg
2948,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/05_spur_08_1.jpg
2949,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/12_spur_01_1.jpg
2950,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/07_spur_03_3.jpg
2951,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/06_spur_07_4.jpg
2952,3,Spur,./My_Datasets/Classification/PCB-Crop/Spur/01_spur_04_1.jpg
