,Image_Label,Image_Class,Image_Path
8937,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085058_4.jpg
8939,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000044_5.jpg
8941,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000013_6.jpg
8945,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000035_6.jpg
8951,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12300156_2.jpg
8952,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041076_6.jpg
8958,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000080_5.jpg
8963,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085239_6.jpg
8969,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000003_6.jpg
8973,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000117_8.jpg
8979,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041151_2.jpg
8980,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_50600061_2.jpg
8982,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000184_6.jpg
8983,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000090_2.jpg
8987,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041202_2.jpg
8989,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041009_3.jpg
8990,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085253_5.jpg
8998,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000046_2.jpg
9000,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000050_2.jpg
9002,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000046_6.jpg
9004,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100147_4.jpg
9009,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000013_7.jpg
9011,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000016_3.jpg
9013,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12300072_6.jpg
9016,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000012_7.jpg
9018,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085080_6.jpg
9019,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_50600026_4.jpg
9020,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000065_5.jpg
9022,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000031_4.jpg
9027,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041120_2.jpg
9028,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000123_3.jpg
9039,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100045_2.jpg
9040,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085276_7.jpg
9041,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_50600067_5.jpg
9049,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041054_5.jpg
9060,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041208_3.jpg
9070,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_77000079_2.jpg
9071,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100151_3.jpg
9072,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041119_4.jpg
9073,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_77000019_4.jpg
9077,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12000038_6.jpg
9080,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085056_5.jpg
9085,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_77000038_2.jpg
9086,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100006_1.jpg
9091,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085050_6.jpg
9100,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_50600075_3.jpg
9101,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000017_5.jpg
9103,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085262_3.jpg
9110,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000030_3.jpg
9113,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000093_2.jpg
9114,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041107_0.jpg
9115,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12300155_3.jpg
9118,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041186_4.jpg
9119,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041024_6.jpg
9121,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085179_2.jpg
9122,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000084_5.jpg
9129,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100000_3.jpg
9130,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000036_2.jpg
9137,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_50600047_2.jpg
9139,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100134_2.jpg
9140,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_90100069_4.jpg
9142,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100185_4.jpg
9143,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000019_7.jpg
9147,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041056_3.jpg
9153,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085163_1.jpg
9155,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085041_2.jpg
9158,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000094_3.jpg
9160,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041185_2.jpg
9162,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_50600042_2.jpg
9164,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041082_5.jpg
9165,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085240_6.jpg
9172,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_50600007_2.jpg
9177,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041050_4.jpg
9180,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041023_5.jpg
9183,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000131_2.jpg
9189,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041134_2.jpg
9193,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100168_3.jpg
9197,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041102_4.jpg
9200,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000111_4.jpg
9201,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000052_2.jpg
9208,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085221_10.jpg
9211,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085229_8.jpg
9217,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085202_7.jpg
9227,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000058_5.jpg
9228,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085323_4.jpg
9229,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000114_3.jpg
9237,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000033_2.jpg
9240,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041101_4.jpg
9242,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085063_6.jpg
9244,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12300151_6.jpg
9245,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085009_4.jpg
9253,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041106_6.jpg
9255,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100178_2.jpg
9258,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000065_3.jpg
9263,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000093_5.jpg
9265,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000039_3.jpg
9270,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12300069_2.jpg
9271,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000020_2.jpg
9272,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100130_4.jpg
9273,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000140_6.jpg
9279,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000021_3.jpg
9280,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085308_4.jpg
9281,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100058_2.jpg
9282,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041006_1.jpg
9283,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000012_3.jpg
9284,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041021_1.jpg
9285,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_50600002_2.jpg
9287,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_50600036_4.jpg
9288,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12300239_5.jpg
9289,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000150_3.jpg
9290,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000152_1.jpg
9292,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000015_5.jpg
9307,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000116_5.jpg
9312,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000106_5.jpg
9316,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041078_5.jpg
9321,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100019_4.jpg
9323,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085295_4.jpg
9324,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085222_6.jpg
9325,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041077_5.jpg
9328,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000032_3.jpg
9333,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085204_3.jpg
9341,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041035_3.jpg
9344,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_77000064_1.jpg
9345,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000052_3.jpg
9346,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085272_7.jpg
9350,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085009_3.jpg
9351,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000087_5.jpg
9354,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085228_7.jpg
9356,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085076_5.jpg
9358,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12300121_4.jpg
9361,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041072_4.jpg
9368,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041211_2.jpg
9370,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085244_4.jpg
9372,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100028_2.jpg
9376,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100052_2.jpg
9381,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085142_6.jpg
9382,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000063_6.jpg
9384,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000006_4.jpg
9386,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085267_5.jpg
9391,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041189_2.jpg
9397,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000170_1.jpg
9398,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000013_3.jpg
9399,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100170_4.jpg
9400,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085257_7.jpg
9401,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_50600064_3.jpg
9409,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12000102_3.jpg
9416,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_90100064_2.jpg
9417,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041084_8.jpg
9422,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085061_5.jpg
9426,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041028_8.jpg
9428,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085208_4.jpg
9430,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000210_5.jpg
9431,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_50600015_3.jpg
9435,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085117_4.jpg
9439,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000174_4.jpg
9442,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100021_6.jpg
9443,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100191_4.jpg
9447,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000028_5.jpg
9449,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041024_3.jpg
9450,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041125_5.jpg
9451,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000173_1.jpg
9453,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085192_3.jpg
9455,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085086_3.jpg
9459,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000018_3.jpg
9460,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085302_1.jpg
9467,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_90100021_3.jpg
9468,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_77000068_1.jpg
9471,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100130_2.jpg
9472,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041180_8.jpg
9473,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041154_4.jpg
9476,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_50600023_4.jpg
9482,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100043_2.jpg
9484,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041181_1.jpg
9490,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_90100045_2.jpg
9491,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085305_5.jpg
9500,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_77000014_0.jpg
9508,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_77000006_2.jpg
9512,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100145_4.jpg
9514,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_50600078_3.jpg
9515,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041010_4.jpg
9516,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000083_8.jpg
9525,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000035_7.jpg
9535,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041086_3.jpg
9541,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000013_2.jpg
9544,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000043_3.jpg
9545,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000191_4.jpg
9553,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085036_3.jpg
9554,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085267_4.jpg
9555,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041174_5.jpg
9557,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085165_1.jpg
9559,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041104_2.jpg
9562,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000201_2.jpg
9564,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085277_4.jpg
9565,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_50600070_2.jpg
9567,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000091_5.jpg
9568,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12300242_3.jpg
9571,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000035_2.jpg
9574,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000045_4.jpg
9584,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000101_4.jpg
9586,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085270_7.jpg
9587,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000207_1.jpg
9589,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000033_4.jpg
9590,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041047_2.jpg
9591,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000197_3.jpg
9595,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041041_8.jpg
9596,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100199_3.jpg
9598,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041146_3.jpg
9603,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100032_3.jpg
9605,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000181_4.jpg
9606,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041027_5.jpg
9608,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085281_1.jpg
9614,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100004_3.jpg
9617,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085221_8.jpg
9621,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000015_1.jpg
9624,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000079_6.jpg
9625,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000076_3.jpg
9628,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085081_4.jpg
9629,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000101_3.jpg
9634,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085138_3.jpg
9638,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000060_3.jpg
9644,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_50600035_2.jpg
9645,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100193_2.jpg
9647,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041126_11.jpg
9654,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12300232_3.jpg
9655,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12000593_4.jpg
9661,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_50600018_4.jpg
9668,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085090_3.jpg
9669,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_77000034_2.jpg
9672,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085107_2.jpg
9678,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085284_4.jpg
9679,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000087_2.jpg
9681,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085257_3.jpg
9685,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085114_4.jpg
9687,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100177_2.jpg
9688,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085003_1.jpg
9691,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_90100010_6.jpg
9695,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000102_5.jpg
9697,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000062_2.jpg
9702,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000002_2.jpg
9711,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_77000014_3.jpg
9716,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000076_3.jpg
9720,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085187_4.jpg
9722,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085218_6.jpg
9729,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000155_2.jpg
9735,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100181_4.jpg
9737,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041044_7.jpg
9738,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100146_3.jpg
9739,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085113_3.jpg
9745,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041110_5.jpg
9748,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_77000066_3.jpg
9753,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12300130_3.jpg
9756,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085274_4.jpg
9760,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041183_4.jpg
9765,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100125_3.jpg
9767,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041209_2.jpg
9771,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085112_2.jpg
9774,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085291_3.jpg
9776,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085230_6.jpg
9779,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085243_5.jpg
9783,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000075_5.jpg
9787,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_50600072_2.jpg
9792,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12300141_3.jpg
9794,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_90100041_2.jpg
9797,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085309_8.jpg
9798,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000096_3.jpg
9799,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000079_4.jpg
9801,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000190_1.jpg
9804,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000004_1.jpg
9806,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000137_5.jpg
9813,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085052_2.jpg
9817,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12300115_3.jpg
9820,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000081_8.jpg
9825,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100176_5.jpg
9826,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000022_3.jpg
9827,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100054_4.jpg
9829,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041080_2.jpg
9830,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085248_6.jpg
9831,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041131_5.jpg
9834,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12300241_2.jpg
